"id","username","nama_pemohon","no_rekomendasi","jumlah","satuan","nama_komoditas","nama_latin","varietas","lokasi","no_surat_sertifikasi","tgl_surat_sertifikasi","tgl_expired_sertifikat"
137,"E9C38C5C","PT**. Da** Me** Pe**","525/216/Rek/BPSBP/X/2019 tanggal 08 Oktober 2019",15858,"Batang","Pala","Myristica fragrans (L.) Houtt.","nurpakuan agribun","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","525/399/SMB/BPSBP/XI/2021","2021-11-12","2022-02-28"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",2200,"Gram","Tembakau","Nicotiana tabacum L.","Tegar A1","SUKAJAYA, TAROGONG KIDUL, KABUPATEN GARUT","525/419/SMB.PT/BPSBP /XI/202I","2021-11-25","2022-05-24"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",5000,"Batang","Lada","Piper nigrum L.","Natar 1","MENTENG, BOGOR BARAT, KOTA BOGOR","525/407/SMB/BPSBP/XI/2021","2021-11-22","2022-02-11"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",6000,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","525/406/SMB/BPSBP/XI/2021","2021-11-22","2022-02-11"
148,"FA076AF8","Ya** So** ","525/282/Rek/BPSBP/2019         Tanggal 19 November 2019",90000,"Batang","Kopi Arabika","Coffea arabica","LINI S795","CINTAASIH, GEKBRONG, KABUPATEN CIANJUR","525/402/SMB/BPSBP/XI/2021","2021-11-16","2022-02-15"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",93000,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","SUKAMUKTI, KATAPANG, KABUPATEN BANDUNG","525/409/SMB/BPSBP/XI/2021 DAN 525/410/SMB/BPSBP/XI/2021","2021-11-23","2022-03-22"
74,"3595C469","CV**. Pa** Al** Le**","525/103/Rek/BSPMB/2017 tgl 27 april 2017",21240,"Butir","Kelapa","Cocos nucifera L.","Unggul Lokal Kelapa Dalam","SELASARI, PARIGI, KABUPATEN PANGANDARAN","525/429/SMB/BPSBP/XI/2021","2021-11-29","2021-12-22"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",50000,"Batang","Nilam","Pogostemon cablin Benth","sidikalang","CISAAT, CIATER, KABUPATEN SUBANG","25/414/SMB/BPSBP/XI/2021","2021-11-23","2021-11-27"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",945560,"Rumpun","Seraiwangi","Andropogon nardus L.","seraiwangi 1","CICADAS, SAGALAHERANG, KABUPATEN SUBANG","525/412/SMB/BPSBP/XI/2021","2021-11-23","2021-11-27"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",23000,"Batang","Vanili","Vanilla planifolia Andrews","unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","525/416/SMB/BPSBP/XI/2021","2021-11-23","2022-02-18"
148,"FA076AF8","Ya** So** ","525/282/Rek/BPSBP/2019         Tanggal 19 November 2019",25000,"Batang","Kopi Arabika","Coffea arabica","Lini S759","CINTAASIH, GEKBRONG, KABUPATEN CIANJUR","525/433/SMB/BPSBP/XII/2021","2021-12-03","2022-03-02"
34,"0E540A27","PT**. Be**","525/ 224/Rek/BSPMB/2016 tanggal 14 Okt 2016",750,"Batang","Aren","Arenga pinnata, Merr.","Aren Dalam Unggul Lokal","PAKEMITANKIDUL, CIAWI, KABUPATEN TASIKMALAYA","525/427/SMB/BPSBP/XI/2021","2021-11-29","2022-01-26"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",150000,"Batang","Seraiwangi","Andropogon nardus L.","seraiwangi 1","CISAAT, CIATER, KABUPATEN SUBANG","525/431/SMB/BPSBP/XI/2021","2021-11-29","2021-12-04"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",40000,"Batang","Vanili","Vanilla planifolia Andrews","unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","525/437/SMB/BPSBP/XII/2021","2021-12-07","2022-03-03"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",125000,"Rumpun","Seraiwangi","Andropogon nardus L.","seraiwangi 1","CISAAT, CIATER, KABUPATEN SUBANG","525/435/SMB/BPSBP/XII/2021","2021-12-03","2021-12-08"
149,"BF785D7D","Tu** ","525/283/Rek/BPSBP/2019         Tanggal 19 November 2019",100000,"Biji","Cengkeh","Eugenia aromatica O.K","Unggul Lokal","SALAGEDANG, CIBEBER, KABUPATEN CIANJUR","525/462/SMB.PT/BPSBP/XII/2021","2021-12-23","2022-01-16"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",175000,"Rumpun","Seraiwangi","Andropogon nardus L.","seraiwangi 1","CISAAT, CIATER, KABUPATEN SUBANG","525/439/SMB/BPSBP/XII/2021","2021-12-08","2021-12-13"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",3000,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","525/441/SMB/BPSBP/XII/2021","2021-12-15","2022-03-13"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",1000,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","525/441/SMB/BPSBP/XII/2021","2021-12-15","2022-03-13"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2500,"Batang","Lada","Piper nigrum L.","Natar 1","MENTENG, BOGOR BARAT, KOTA BOGOR","525/443/SMB/BPSBP/XII/2021","2021-12-15","2022-03-13"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",300,"Batang","Lada","Piper nigrum L.","Ciinten","MENTENG, BOGOR BARAT, KOTA BOGOR","525/444/SMB/BPSBP/XII/2021","2021-12-15","2022-03-13"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",200000,"Rumpun","Seraiwangi","Andropogon nardus L.","seraiwangi1","CISAAT, CIATER, KABUPATEN SUBANG","525/446/SMB/BPSBP/XII/2021","2021-12-16","2021-12-19"
137,"E9C38C5C","PT**. Da** Me** Pe**","525/216/Rek/BPSBP/X/2019 tanggal 08 Oktober 2019",250000,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","525/454/SMB/BPSBP/XII/2021 dan 525/454/SMB/BPSBP/XII/2021","2021-12-20","2022-04-15"
137,"E9C38C5C","PT**. Da** Me** Pe**","525/216/Rek/BPSBP/X/2019 tanggal 08 Oktober 2019",2000,"Batang","Kelapa","Cocos nucifera L.","Unggul Lokal","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","525/455/SMB/BPSBP/XII/2021","2021-12-20","2022-04-15"
106,"48CA8C6A","CV**. Ma** Ja** Hi**","525/107/Rek/BSPMB/2018",96000,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","525/451/SMB/BPSBP/XII/2021","2021-12-20","2022-03-16"
125,"1A6A8FD7","CV**. Le** Ku**","525/39/Rek/BPSBP/II/2019 tanggal 14 Februari 2019",23000,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","PANGADEGAN, RANCAKALONG, KABUPATEN SUMEDANG","525/460/SMB/BPSBP/XII/2021","2021-12-22","2022-02-16"
125,"1A6A8FD7","CV**. Le** Ku**","525/39/Rek/BPSBP/II/2019 tanggal 14 Februari 2019",76000,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","KEBONKALAPA, CISARUA, KABUPATEN SUMEDANG","525/459/SMB/BPSBP/XII/2021","2021-12-22","2022-02-16"
122,"91420A44","Ke** Ta** Pa** Gu** Se**","525/21/BPSBP/I/2019   tanggal 21 Januari 2019",40000,"Biji","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","LEUWISADENG, LEUWISADENG, KABUPATEN BOGOR","525/021/SMB.PT/BPSBP/I/2022","2022-01-18","2022-02-17"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",180000,"Rumpun","Seraiwangi","Andropogon nardus L.","seraiwangi 1","CISAAT, CIATER, KABUPATEN SUBANG","525/433/SMB/BPSBP/XII/2021","2021-12-24","2021-12-28"
176,"1E1DFC06","PT**. Ci** Ab**","525/011/Rek/BPSBP/IV/2021 tanggal 13 April 2021",250000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","525/14/SMB/BPSBP/I/2022","2022-01-10","2022-05-05"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",8000,"Batang","Vanili","Vanilla planifolia Andrews","Unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","525/14/SMB/BPSBP/I/2022","2022-01-07","2022-04-06"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",100000,"Batang","Kopi Arabika","Coffea arabica","SIGARARUTANG","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","525/18/SMB/BPSBP/I/2022","2022-01-20","2022-01-18"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",65000,"Batang","Kopi Arabika","Coffea arabica","SIGARARUTANG","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","525/19/SMB/BPSBP/I/2022","2022-01-20","2022-05-18"
147,"5089220F","Eu** Ro**","525/215/BPSBP/IX/2019 tanggal 20 September 2019",33739,"Biji","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","TAMAN SARI, TAMANSARI, KABUPATEN BOGOR","525/084/SMB.PT/BPSBP/III/2022","2022-03-16","2022-04-09"
36,"C362EC88","Ag** Mu**","525/ 203/Rek/BSPMB/2016 tanggal 22 Sep 2016",6000,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIDADAP, SIMPENAN, KABUPATEN SUKABUMI","525/31/SMB.PT/BPSBP/II/2022","2022-02-02","2022-03-02"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",500,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","525/023/SMB/BPSBP/I/2022","2022-01-27","2022-04-25"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",7200,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","525/024/SMB/BPSBP/I/2022","2022-01-27","2022-04-25"
156,"B9741EC8","UP** Pe** Wi** I**","525/152/Rek/BPSBP/IV/2020 tanggal 23 April 2020",9089,"Batang","Kopi Arabika","Coffea arabica","Gayo 1","RANGGAMEKAR, BOGOR SELATAN, KOTA BOGOR","525/026/SMB/BPSBP/I/2022","2022-01-31","2022-05-25"
66,"1ECD114C","Ta**","525/126/Rek/BSPMB/2016",70000,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","525/33/SMB/BPSBP/II/2022","2022-02-04","2022-04-02"
176,"1E1DFC06","PT**. Ci** Ab**","525/011/Rek/BPSBP/IV/2021 tanggal 13 April 2021",150000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","525/035/SMB/BPSBP/II/2022","2022-02-11","2022-04-08"
90,"7DCF7CA4","Ba** Pe** da** Pe** Ta** In** da** Pe**","525/236/Rek/BSPMB/XI/2017 tanggal 13 Nopember 2017",36,"Kg","Kopi Arabika","Coffea arabica","Sigarar Utang","SUNDAWENANG, PARUNG KUDA, KABUPATEN SUKABUMI","525/084/SMB.PT/BPSBP/III/2022","2022-03-16","2022-04-09"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/20/Rek/BPSBP/IV/2021 tanggal 23 Agustus 2021",10000,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","525/042/SMB/BPSBP/III/2022","2022-03-01","2022-03-25"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",18190,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","525/044/SMB/BPSBP/III/2022","2022-03-01","2022-03-25"
26,"63AF1539","Ac** Ef**","525/ 212/Rek/BSPMB/2016 tanggal 12 Agst 2016",250000,"Batang","Teh","Camelia sinensis","Gambung 7","CUKANGKAWUNG, SODONGHILIR, KABUPATEN TASIKMALAYA","081/PT.02.05/BPSBP/2022","2022-03-16","2022-03-16"
27,"A1B9FEBB","H**. Em** Mo**","525/ 211/Rek/BSPMB/2016 tanggal 12 Agst 2016",250000,"Batang","Teh","Camelia sinensis","Gambung 7","CIROYOM, BOJONGGAMBIR, KABUPATEN TASIKMALAYA","525/090/SMB/BPSBP/III/2022","2022-03-16","2022-06-15"
148,"FA076AF8","Ya** So** ","525/282/Rek/BPSBP/2019         Tanggal 19 November 2019",5000,"Batang","Cengkeh","Eugenia aromatica O.K","Janjibar","CINTAASIH, GEKBRONG, KABUPATEN CIANJUR","525/094/SMB/BPSBP/III/2022","2022-03-16","2022-07-10"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",707,"Batang","Kopi Robusta","Coffea canephora","BP 436","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/046/SMB/BPSBP/III/2022","2022-03-09","2022-04-09"
137,"E9C38C5C","PT**. Da** Me** Pe**","525/216/Rek/BPSBP/X/2019 tanggal 08 Oktober 2019",54000,"Batang","Pala","Myristica fragrans (L.) Houtt.","Nurpakuan Agribun","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","525/107/SMB/BPSBP/III/2022","2022-03-25","2022-05-31"
137,"E9C38C5C","PT**. Da** Me** Pe**","525/216/Rek/BPSBP/X/2019 tanggal 08 Oktober 2019",22000,"Batang","Cengkeh","Eugenia aromatica O.K","Unggul Lokal","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","525/108/SMB/BPSBP/III/2022","2022-03-25","2022-04-30"
95,"28CF0230","PT**.PG** Ra** II** Un** Pu**","525/278/Rek/BSPMB/VII/2017 tanggal 6  Juli 2017",9,"Ha","Tebu","Saccharum officinarum L.","BL, KK, PS 864, dan PSJT 941","GANDASARI, CIKAUM, KABUPATEN SUBANG","525/131/SMSB/BPSBP/IV/2022","2022-04-07","2022-05-31"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",3130,"Butir","Kelapa","Cocos nucifera L.","Unggul Lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","525/123/SMB.PT/BPSBP/IV/2022","2022-04-04","2022-04-21"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",4352,"Batang","Kopi Robusta","Coffea canephora","BP 308","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/047/SMB/BPSBP/III/2022","2022-03-09","2022-04-09"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",1326,"Batang","Kopi Robusta","Coffea canephora","BP 939","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/048/SMB/BPSBP/III/2022","2022-03-09","2022-04-09"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",819,"Batang","Kopi Robusta","Coffea canephora","BP 42","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/049/SMB/BPSBP/III/2022","2022-03-09","2022-04-09"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",513,"Batang","Kopi Robusta","Coffea canephora","BP 358","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/050/SMB/BPSBP/III/2022","2022-03-09","2022-04-09"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",412,"Batang","Kopi Robusta","Coffea canephora","BP 534","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/051/SMB/BPSBP/III/2022","2022-03-09","2022-04-09"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",606,"Batang","Kopi Robusta","Coffea canephora","BP 936","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/052/SMB/BPSBP/III/2022","2022-03-09","2022-04-09"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",607,"Batang","Kopi Robusta","Coffea canephora","BP 203","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/053/SMB/BPSBP/III/2022","2022-03-09","2022-04-09"
36,"C362EC88","Ag** Mu**","525/ 203/Rek/BSPMB/2016 tanggal 22 Sep 2016",7500,"Butir","Kelapa","Cocos nucifera L.","Unggul Lokal","CIDADAP, SIMPENAN, KABUPATEN SUKABUMI","525/125/SMB.PT/BPSBP/IV/2022","2022-04-04","2022-04-24"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",5000,"Batang","Lada","Piper nigrum L.","Natar 1","KEDUNGWARINGIN, TANAH SEREAL, KOTA BOGOR","525/110/SMB/BPSBP/IV/2022","2022-04-01","2022-06-24"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",1500,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","MENTENG, BOGOR BARAT, KOTA BOGOR","525/113/SMB/BPSBP/IV/2022","2022-04-01","2022-06-24"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",8000,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","MENTENG, BOGOR BARAT, KOTA BOGOR","525/114/SMB/BPSBP/IV/2022","2022-04-01","2022-06-24"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2500,"Batang","Vanili","Vanilla planifolia Andrews","Vania 1","SUKAMULYA, CIKEMBAR, KABUPATEN SUKABUMI","525/111/SMB/BPSBP/IV/2022","2022-04-01","2022-06-23"
29,"812E38B8","UP** Ta** Re** da** Ob** -Ba** Bo**","525/ 71.1/Rek/BSPMB/2016 tanggal 20 April 2016",2500,"Batang","Vanili","Vanilla planifolia Andrews","Vania 2","SUKAMULYA, CIKEMBAR, KABUPATEN SUKABUMI","525/112/SMB/BPSBP/IV/2022","2022-04-01","2022-06-23"
31,"DC6629E6","Ah** Ja**","525/ 237/Rek/BSPMB/2016 tanggal 19 Okt 2016",410000,"Batang","Teh","Camelia sinensis","Gambung 7","LINGGASARI, DARANGDAN, KABUPATEN PURWAKARTA","525/121/SMB/BPSBP/IV/2022","2022-04-04","2022-07-30"
108,"1E845C34","Ta**","525/122/Rek/BSPMB/2018 tanggal 05 April 2018",70000,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","NEGLASARI, SALAWU, KABUPATEN TASIKMALAYA","525/116 /SMB/BPSBP/IV/2022","2022-04-01","2022-04-30"
62,"F3376F5A","Ba**","525/100/Rek/BSPMB/2016",200000,"Batang","Teh","Camelia sinensis","gambung 7","SINDANGSARI, SUKANAGARA, KABUPATEN CIANJUR","525/129/SMB/BPSBP/IV/2022","2022-04-04","2022-07-30"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/20/Rek/BPSBP/IV/2021 tanggal 23 Agustus 2021",10000,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","525/127/SMB.PT/BPSBP/IV/2022","2022-04-04","2022-05-01"
9,"1FEFE8A6","PT**. Ri** Pe** Nu** - Pu** Pe** Te** da** Ki** Ga**","525/42/BSPMB/2016 tanggal 29 Maret 2016",50000,"Batang","Teh","Camelia sinensis","GMB 7","MEKARSARI, PASIRJAMBU, KABUPATEN BANDUNG","525/141/SMB/BPSBP/IV/2022","2022-04-11","2022-07-07"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",18870,"Batang","Kopi Liberika","Coffea liberica. ","Lim 1","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/060/SMB/BPSBP/III/2022","2022-03-22","2022-05-21"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",10080,"Batang","Kopi Liberika","Coffea liberica. ","Lim 2","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/061/SMB/BPSBP/III/2022","2022-03-22","2022-05-21"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",13400,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/056/SMB/BPSBP/III/2022","2022-03-09","2022-06-09"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",3900,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/057/SMB/BPSBP/III/2022","2022-03-09","2022-05-07"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",3700,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/058/SMB/BPSBP/III/2022","2022-03-09","2022-05-07"
206,"kpri_rati","KP**-RA**","525/153/Rek/BSPMB/2016",8600,"Batang","Kopi Arabika","Coffea arabica","Sigarar Utang","PARUNGKUDA, PARUNG KUDA, KABUPATEN SUKABUMI","525/059/SMB/BPSBP/III/2022","2022-03-09","2022-05-07"
123,"0604DE6E","CV**. Re** Ka** Ma** ","525/214/BPSBP/IX/2019  tanggal 12 September 2019",50000,"Batang","Kopi Arabika","Coffea arabica","SIGARARUTANG","SUKAMANAH, PANGALENGAN, KABUPATEN BANDUNG","525/143/SMB/BPSBP/IV/2022","2022-04-14","2022-08-12"
